1,502.6484375,213.99073791503906,18.534912109375,43.63594055175781,0.7994743585586548
2,531.009521484375,224.83877563476562,21.3406982421875,49.7403564453125,0.916174590587616
2,547.3756713867188,213.3545379638672,24.041259765625,54.39106750488281,0.1022181585431099
2,537.6158447265625,219.01919555664062,22.557861328125,52.9683837890625,0.0666101947426796
3,562.9662475585938,234.3048095703125,23.188232421875,53.51171875,0.9861286878585815
3,592.9506225585938,226.57554626464844,21.78173828125,47.63417053222656,0.07278453558683395
3,584.25537109375,224.65084838867188,20.75634765625,49.5772705078125,0.05589839816093445
3,575.2434692382812,226.82220458984375,21.131103515625,49.974853515625,0.032283585518598557
3,595.0292358398438,204.40618896484375,27.0321044921875,65.873291015625,0.013749277219176292
4,109.44730377197266,206.65878295898438,20.169898986816406,46.621002197265625,0.011790569871664047
5,410.86920166015625,214.4810333251953,25.67266845703125,62.87409973144531,0.012864602729678154
7,568.2976684570312,231.76217651367188,30.8626708984375,76.8668212890625,0.030232379212975502
7,555.8214111328125,182.53228759765625,73.319580078125,163.50250244140625,0.011722053401172161
7,574.1837768554688,218.10842895507812,25.5552978515625,63.54205322265625,0.011068788357079029
7,475.318359375,236.18377685546875,27.73651123046875,68.1453857421875,0.010393197648227215
9,584.1683349609375,230.33975219726562,27.130859375,64.4525146484375,0.03593434393405914
9,400.70220947265625,114.20873260498047,30.812255859375,74.85199737548828,0.01004223246127367
13,458.80633544921875,211.09597778320312,24.14678955078125,54.928985595703125,0.04245632886886597
13,27.566280364990234,208.6802520751953,21.119285583496094,49.67137145996094,0.01953577809035778
13,470.8662109375,208.9154815673828,22.74267578125,54.27485656738281,0.013611196540296078
14,25.040935516357422,208.99942016601562,22.99028778076172,52.377410888671875,0.8007621169090271
14,488.04766845703125,209.31703186035156,22.82843017578125,53.93348693847656,0.04232814535498619
14,33.85372543334961,209.91348266601562,21.467666625976562,49.234344482421875,0.03269147500395775
14,18.01275634765625,213.4423828125,32.73365020751953,77.699951171875,0.02048136293888092
14,17.385480880737305,205.0271453857422,22.33025550842285,50.39215087890625,0.017160503193736076
15,528.7965698242188,216.16123962402344,24.338134765625,55.25700378417969,0.7793792486190796
16,578.404052734375,225.32672119140625,21.71484375,50.53924560546875,0.9045777320861816
16,453.44970703125,211.23963928222656,18.37615966796875,41.806365966796875,0.16910219192504883
16,446.64306640625,213.8917999267578,21.34912109375,50.14448547363281,0.08545156568288803
16,573.0175170898438,219.18980407714844,20.69775390625,48.86408996582031,0.06364192813634872
16,460.4469909667969,211.9720916748047,17.2218017578125,40.3870849609375,0.043007902801036835
16,561.0245971679688,217.99554443359375,20.02978515625,47.219146728515625,0.0375104695558548
16,581.6949462890625,207.9497833251953,25.0611572265625,58.26124572753906,0.030285898596048355
16,452.47216796875,218.102783203125,24.22735595703125,56.504608154296875,0.0276334285736084
16,439.2138977050781,219.10086059570312,24.65679931640625,58.184478759765625,0.0212278813123703
16,440.8611145019531,206.5209503173828,20.16619873046875,44.663421630859375,0.020003272220492363
17,445.0016174316406,203.41893005371094,19.04833984375,44.4451904296875,0.2811364233493805
17,461.9581604003906,204.80831909179688,18.39385986328125,42.71368408203125,0.16530482470989227
17,542.1936645507812,209.52175903320312,20.0477294921875,46.231414794921875,0.021753599867224693
17,518.2289428710938,206.4501953125,23.40234375,54.983642578125,0.011078819632530212
17,551.7166137695312,206.38816833496094,20.44677734375,47.231781005859375,0.010959918610751629
18,467.568115234375,217.23336791992188,18.98492431640625,43.229248046875,0.895626962184906
18,452.74090576171875,216.6851348876953,19.57208251953125,44.24406433105469,0.8875769972801208
18,573.52099609375,229.43592834472656,20.289794921875,46.47590637207031,0.19683872163295746
18,62.88938903808594,211.6410675048828,22.864608764648438,53.29209899902344,0.12684249877929688
18,505.2253112792969,215.26754760742188,22.329376220703125,51.1561279296875,0.036409106105566025
18,474.0538330078125,215.30223083496094,18.421875,42.55143737792969,0.018153691664338112
18,73.0127944946289,211.45413208007812,23.2957763671875,53.786895751953125,0.011868920177221298
18,579.8280639648438,221.51089477539062,21.8023681640625,52.26971435546875,0.011575998738408089
19,467.2153625488281,216.82345581054688,20.51141357421875,47.029327392578125,0.9869163036346436
19,485.21954345703125,216.64730834960938,20.42266845703125,47.12353515625,0.9809081554412842
19,14.483299255371094,211.63739013671875,23.45528793334961,54.6761474609375,0.07497688382863998
19,6.834161758422852,211.32989501953125,22.524097442626953,51.86175537109375,0.043051887303590775
19,30.40737533569336,211.3204345703125,23.024078369140625,53.869659423828125,0.04304349049925804
19,23.666316986083984,207.16087341308594,21.956863403320312,51.40861511230469,0.020742086693644524
